datetime,current_power,next_power,text,true_label,predicted_label
2007-06-30 10:00:00,0.2074333333333333,0.2269,low morning demand on weekend,stable,increase
2007-06-30 11:00:00,0.2269,0.3538333333333333,low morning demand on weekend,increase,increase
2007-06-30 23:00:00,1.627,2.493733333333333,medium evening demand on weekend,increase,decrease
2007-07-01 01:00:00,0.9909,0.7898999999999999,low overnight demand on weekend,decrease,stable
2007-07-01 03:00:00,0.2874666666666667,0.5155333333333334,low overnight demand on weekend,increase,stable
2007-07-01 07:00:00,0.4426,0.5233,low morning demand on weekend,stable,increase
2007-07-01 09:00:00,0.9098666666666666,1.3105666666666669,low morning demand on weekend,increase,increase
2007-07-01 14:00:00,0.3590666666666667,0.3640666666666667,low afternoon demand on weekend,stable,stable
2007-07-01 20:00:00,0.6071000000000001,0.9037,low evening demand on weekend,increase,stable
2007-07-01 21:00:00,0.9037,1.0532333333333337,low evening demand on weekend,increase,stable
2007-07-01 23:00:00,0.4225333333333333,0.2535,low evening demand on weekend,decrease,stable
2007-07-02 14:00:00,0.1638333333333333,0.1925,low afternoon demand on weekday,stable,stable
2007-07-02 22:00:00,3.1056666666666666,1.1717333333333333,high evening demand on weekday,decrease,decrease
2007-07-03 11:00:00,0.2671333333333333,0.2339333333333333,low morning demand on weekday,stable,increase
2007-07-03 14:00:00,0.2904,0.2580666666666666,low afternoon demand on weekday,stable,stable
2007-07-04 01:00:00,0.2289666666666666,0.265,low overnight demand on weekday,stable,stable
2007-07-04 10:00:00,0.4079,0.2777666666666666,low morning demand on weekday,decrease,increase
2007-07-04 11:00:00,0.2777666666666666,0.2450999999999999,low morning demand on weekday,stable,increase
2007-07-05 01:00:00,0.3172333333333333,0.2762666666666666,low overnight demand on weekday,stable,stable
2007-07-05 03:00:00,0.2347,0.2399,low overnight demand on weekday,stable,stable
2007-07-05 13:00:00,0.2810666666666667,0.2648666666666666,low afternoon demand on weekday,stable,stable
2007-07-05 17:00:00,0.2575,0.6029333333333333,low afternoon demand on weekday,increase,stable
2007-07-06 07:00:00,0.6962333333333334,0.9249333333333334,low morning demand on weekday,increase,increase
2007-07-06 08:00:00,0.9249333333333334,0.5650333333333334,low morning demand on weekday,decrease,increase
2007-07-06 11:00:00,0.1764,0.1801333333333333,low morning demand on weekday,stable,increase
2007-07-06 23:00:00,0.5019,2.5234666666666663,low evening demand on weekday,increase,stable
2007-07-07 01:00:00,2.5258333333333334,0.6127333333333332,high overnight demand on weekend,decrease,decrease
2007-07-07 10:00:00,0.2044333333333333,0.3082666666666666,low morning demand on weekend,increase,increase
2007-07-07 18:00:00,0.8737666666666667,0.5650999999999999,low evening demand on weekend,decrease,stable
2007-07-08 05:00:00,0.275,0.2123666666666666,low overnight demand on weekend,stable,stable
2007-07-08 06:00:00,0.2123666666666666,0.2158333333333333,low morning demand on weekend,stable,increase
2007-07-08 08:00:00,0.2842333333333333,0.2208,low morning demand on weekend,stable,increase
2007-07-08 15:00:00,0.2763,0.2113,low afternoon demand on weekend,stable,stable
2007-07-09 04:00:00,0.2585,0.2216666666666666,low overnight demand on weekday,stable,stable
2007-07-09 07:00:00,1.4233,1.2164,medium morning demand on weekday,decrease,decrease
2007-07-09 11:00:00,1.3559666666666668,0.6604333333333333,medium morning demand on weekday,decrease,decrease
2007-07-09 15:00:00,0.2707,1.0860666666666667,low afternoon demand on weekday,increase,stable
2007-07-09 16:00:00,1.0860666666666667,0.2425666666666666,medium afternoon demand on weekday,decrease,decrease
2007-07-09 18:00:00,0.3806,0.4798666666666667,low evening demand on weekday,stable,stable
2007-07-09 19:00:00,0.4798666666666667,0.7137,low evening demand on weekday,increase,stable
2007-07-10 20:00:00,0.6024666666666667,1.2428666666666668,low evening demand on weekday,increase,stable
2007-07-10 21:00:00,1.2428666666666668,3.252833333333333,medium evening demand on weekday,increase,decrease
2007-07-11 00:00:00,0.2311333333333333,0.2069,low overnight demand on weekday,stable,stable
2007-07-11 02:00:00,0.2592,0.2055333333333333,low overnight demand on weekday,stable,stable
2007-07-11 05:00:00,0.5888000000000001,0.7587333333333334,low overnight demand on weekday,increase,stable
2007-07-11 07:00:00,0.9147,1.8009666666666666,low morning demand on weekday,increase,increase
2007-07-11 11:00:00,0.4371666666666666,0.2205666666666666,low morning demand on weekday,decrease,increase
2007-07-11 13:00:00,0.1863666666666666,0.2408,low afternoon demand on weekday,stable,stable
2007-07-11 14:00:00,0.2408,0.2245,low afternoon demand on weekday,stable,stable
2007-07-11 21:00:00,0.2409333333333333,0.2044,low evening demand on weekday,stable,stable
2007-07-12 00:00:00,0.5117999999999999,0.7896666666666667,low overnight demand on weekday,increase,stable
2007-07-12 02:00:00,0.2272666666666666,0.2300333333333333,low overnight demand on weekday,stable,stable
2007-07-12 03:00:00,0.2300333333333333,0.1954333333333333,low overnight demand on weekday,stable,stable
2007-07-12 07:00:00,0.3898333333333333,1.1666999999999998,low morning demand on weekday,increase,increase
2007-07-12 08:00:00,1.1666999999999998,0.7565333333333334,medium morning demand on weekday,decrease,decrease
2007-07-12 19:00:00,2.152433333333333,2.0498,high evening demand on weekday,decrease,decrease
2007-07-13 00:00:00,0.3141333333333333,0.2168333333333333,low overnight demand on weekday,stable,stable
2007-07-13 01:00:00,0.2168333333333333,0.2226333333333333,low overnight demand on weekday,stable,stable
2007-07-13 06:00:00,0.2964333333333334,1.737,low morning demand on weekday,increase,increase
2007-07-13 19:00:00,1.201,0.8173666666666667,medium evening demand on weekday,decrease,decrease
2007-07-14 00:00:00,1.1096,0.2731,medium overnight demand on weekend,decrease,decrease
2007-07-14 01:00:00,0.2731,0.1896333333333333,low overnight demand on weekend,stable,stable
2007-07-14 03:00:00,0.2226666666666666,0.2311,low overnight demand on weekend,stable,stable
2007-07-14 07:00:00,0.4776666666666667,0.6206333333333334,low morning demand on weekend,increase,increase
2007-07-14 09:00:00,0.7864,1.7913666666666666,low morning demand on weekend,increase,increase
2007-07-14 10:00:00,1.7913666666666666,1.8119333333333327,medium morning demand on weekend,stable,decrease
2007-07-14 14:00:00,1.6420333333333337,0.7905666666666666,medium afternoon demand on weekend,decrease,decrease
2007-07-14 15:00:00,0.7905666666666666,1.3296,low afternoon demand on weekend,increase,stable
2007-07-14 16:00:00,1.3296,0.5833333333333334,medium afternoon demand on weekend,decrease,decrease
2007-07-14 17:00:00,0.5833333333333334,0.9205333333333332,low afternoon demand on weekend,increase,stable
2007-07-14 19:00:00,3.7519,0.9326666666666666,high evening demand on weekend,decrease,decrease
2007-07-15 01:00:00,0.3040666666666666,0.2743333333333334,low overnight demand on weekend,stable,stable
2007-07-15 08:00:00,0.5954999999999999,0.2904666666666667,low morning demand on weekend,decrease,increase
2007-07-15 14:00:00,1.4945333333333333,1.0972333333333333,medium afternoon demand on weekend,decrease,decrease
2007-07-15 17:00:00,1.16,0.6878,medium afternoon demand on weekend,decrease,decrease
2007-07-16 06:00:00,0.4516666666666666,1.3750666666666669,low morning demand on weekday,increase,increase
2007-07-16 14:00:00,0.6943333333333332,0.8036,low afternoon demand on weekday,increase,stable
2007-07-16 16:00:00,0.2055333333333333,0.3985333333333333,low afternoon demand on weekday,increase,stable
2007-07-17 02:00:00,0.1981,0.2592,low overnight demand on weekday,stable,stable
2007-07-17 03:00:00,0.2592,0.2336666666666666,low overnight demand on weekday,stable,stable
2007-07-17 05:00:00,0.2055,0.458,low overnight demand on weekday,increase,stable
2007-07-17 15:00:00,0.2346,0.2502666666666667,low afternoon demand on weekday,stable,stable
2007-07-17 16:00:00,0.2502666666666667,0.1953666666666666,low afternoon demand on weekday,stable,stable
2007-07-17 19:00:00,0.5344,0.6625333333333334,low evening demand on weekday,increase,stable
2007-07-17 20:00:00,0.6625333333333334,0.9732,low evening demand on weekday,increase,stable
2007-07-17 23:00:00,0.2369666666666666,0.2231999999999999,low evening demand on weekday,stable,stable
2007-07-18 01:00:00,0.2465666666666666,0.1955333333333333,low overnight demand on weekday,stable,stable
2007-07-18 05:00:00,0.1790666666666666,0.6247,low overnight demand on weekday,increase,stable
2007-07-18 08:00:00,2.1119,1.6259333333333332,high morning demand on weekday,decrease,decrease
2007-07-18 09:00:00,1.6259333333333332,1.179633333333333,medium morning demand on weekday,decrease,decrease
2007-07-18 11:00:00,0.2056333333333333,0.2162333333333333,low morning demand on weekday,stable,increase
2007-07-18 13:00:00,0.2429,0.1904333333333333,low afternoon demand on weekday,stable,stable
2007-07-18 22:00:00,0.3888,0.2030666666666666,low evening demand on weekday,decrease,stable
2007-07-19 02:00:00,0.1962666666666666,0.2118666666666666,low overnight demand on weekday,stable,stable
2007-07-19 03:00:00,0.2118666666666666,0.2610333333333333,low overnight demand on weekday,stable,stable
2007-07-19 06:00:00,1.0932666666666668,0.6854333333333333,medium morning demand on weekday,decrease,decrease
2007-07-19 07:00:00,0.6854333333333333,0.8957666666666667,low morning demand on weekday,increase,increase
2007-07-19 12:00:00,0.1994333333333333,0.2703333333333333,low afternoon demand on weekday,stable,stable
2007-07-20 03:00:00,0.1986,0.2627333333333333,low overnight demand on weekday,stable,stable
2007-07-20 13:00:00,0.8397333333333333,0.4025666666666667,low afternoon demand on weekday,decrease,stable
2007-07-20 14:00:00,0.4025666666666667,0.6279333333333333,low afternoon demand on weekday,increase,stable
2007-07-20 15:00:00,0.6279333333333333,0.3349333333333333,low afternoon demand on weekday,decrease,stable
2007-07-20 22:00:00,1.5177333333333334,0.2830666666666667,medium evening demand on weekday,decrease,decrease
2007-07-21 00:00:00,0.1879666666666666,0.2218333333333333,low overnight demand on weekend,stable,stable
2007-07-21 05:00:00,0.2242,0.4180333333333333,low overnight demand on weekend,increase,stable
2007-07-21 09:00:00,0.7021333333333334,0.4149333333333333,low morning demand on weekend,decrease,increase
2007-07-21 11:00:00,1.2938666666666667,0.8366,medium morning demand on weekend,decrease,decrease
2007-07-21 14:00:00,1.1162666666666667,0.2783333333333333,medium afternoon demand on weekend,decrease,decrease
2007-07-21 16:00:00,0.3688333333333333,0.5116666666666666,low afternoon demand on weekend,increase,stable
2007-07-21 17:00:00,0.5116666666666666,1.5055333333333332,low afternoon demand on weekend,increase,stable
2007-07-21 20:00:00,0.8811666666666667,0.3377666666666666,low evening demand on weekend,decrease,stable
2007-07-22 00:00:00,0.5271333333333333,0.6544000000000001,low overnight demand on weekend,increase,stable
2007-07-22 03:00:00,0.1869,0.1960333333333333,low overnight demand on weekend,stable,stable
2007-07-22 09:00:00,0.3758,2.565433333333333,low morning demand on weekend,increase,increase
2007-07-22 10:00:00,2.565433333333333,3.033233333333333,high morning demand on weekend,increase,decrease
2007-07-22 11:00:00,3.033233333333333,1.8959666666666664,high morning demand on weekend,decrease,decrease
2007-07-22 13:00:00,1.3722,1.4790666666666668,medium afternoon demand on weekend,increase,decrease
2007-07-22 15:00:00,0.2837,0.2620333333333333,low afternoon demand on weekend,stable,stable
2007-07-22 18:00:00,0.5519,1.9210666666666667,low evening demand on weekend,increase,stable
2007-07-23 04:00:00,0.1954666666666666,0.2073333333333333,low overnight demand on weekday,stable,stable
2007-07-23 08:00:00,0.4582666666666666,0.5338333333333334,low morning demand on weekday,stable,increase
2007-07-23 20:00:00,1.461733333333333,1.1664,medium evening demand on weekday,decrease,decrease
2007-07-23 23:00:00,0.1836666666666666,0.1838,low evening demand on weekday,stable,stable
2007-07-24 02:00:00,0.6773666666666666,0.1892333333333333,low overnight demand on weekday,decrease,stable
2007-07-24 05:00:00,0.1684999999999999,0.1793666666666666,low overnight demand on weekday,stable,stable
2007-07-24 09:00:00,1.1966666666666663,1.1793333333333331,medium morning demand on weekday,stable,decrease
2007-07-24 10:00:00,1.1793333333333331,0.7412333333333334,medium morning demand on weekday,decrease,decrease
2007-07-24 23:00:00,1.2544666666666666,0.259,medium evening demand on weekday,decrease,decrease
2007-07-25 20:00:00,0.1878333333333333,0.1788,low evening demand on weekday,stable,stable
2007-07-26 18:00:00,0.9732333333333332,2.473066666666667,low evening demand on weekday,increase,stable
2007-07-26 23:00:00,0.2092999999999999,0.1935333333333333,low evening demand on weekday,stable,stable
2007-07-27 08:00:00,1.6151333333333333,1.6405333333333334,medium morning demand on weekday,stable,decrease
2007-07-27 11:00:00,0.1930333333333333,0.1819666666666666,low morning demand on weekday,stable,increase
2007-07-27 12:00:00,0.1819666666666666,0.1799333333333333,low afternoon demand on weekday,stable,stable
2007-07-27 18:00:00,0.7019333333333333,0.7575666666666667,low evening demand on weekday,stable,stable
2007-07-28 01:00:00,0.1980333333333333,0.2034,low overnight demand on weekend,stable,stable
2007-07-28 03:00:00,0.1972666666666666,0.2146666666666666,low overnight demand on weekend,stable,stable
2007-07-28 05:00:00,0.1767,0.2016,low overnight demand on weekend,stable,stable
2007-07-28 09:00:00,0.6552,1.2508666666666666,low morning demand on weekend,increase,increase
2007-07-28 11:00:00,1.6769666666666665,2.172366666666667,medium morning demand on weekend,increase,decrease
2007-07-28 16:00:00,1.4924,2.0474,medium afternoon demand on weekend,increase,decrease
2007-07-28 18:00:00,1.0952333333333333,2.9890666666666665,medium evening demand on weekend,increase,decrease
2007-07-28 19:00:00,2.9890666666666665,2.253133333333333,high evening demand on weekend,decrease,decrease
2007-07-28 20:00:00,2.253133333333333,1.3790666666666669,high evening demand on weekend,decrease,decrease
2007-07-28 21:00:00,1.3790666666666669,0.7140333333333333,medium evening demand on weekend,decrease,decrease
2007-07-29 00:00:00,0.1695,0.1728333333333333,low overnight demand on weekend,stable,stable
2007-07-29 03:00:00,0.1597666666666666,0.1840333333333333,low overnight demand on weekend,stable,stable
2007-07-29 06:00:00,0.1739666666666666,0.7329333333333333,low morning demand on weekend,increase,increase
2007-07-29 08:00:00,0.1635666666666666,0.1720666666666666,low morning demand on weekend,stable,increase
2007-07-29 09:00:00,0.1720666666666666,0.1712333333333333,low morning demand on weekend,stable,increase
2007-07-29 12:00:00,0.1646666666666666,0.1668666666666666,low afternoon demand on weekend,stable,stable
2007-07-29 14:00:00,0.1642,0.1722,low afternoon demand on weekend,stable,stable
2007-07-29 17:00:00,0.1622333333333333,0.5861999999999999,low afternoon demand on weekend,increase,stable
2007-07-29 18:00:00,0.5861999999999999,0.4870666666666666,low evening demand on weekend,stable,stable
2007-07-29 23:00:00,0.1657333333333333,0.1718,low evening demand on weekend,stable,stable
2007-07-30 01:00:00,0.1661333333333333,0.1641,low overnight demand on weekday,stable,stable
2007-07-30 15:00:00,0.1674,0.1751333333333333,low afternoon demand on weekday,stable,stable
2007-07-30 16:00:00,0.1751333333333333,0.1929333333333333,low afternoon demand on weekday,stable,stable
2007-07-30 19:00:00,0.7488666666666667,0.2866333333333333,low evening demand on weekday,decrease,stable
2007-07-30 21:00:00,0.2366333333333333,0.4259,low evening demand on weekday,increase,stable
2007-07-31 02:00:00,0.1675666666666666,0.1632333333333333,low overnight demand on weekday,stable,stable
2007-07-31 06:00:00,0.1563,0.1665666666666666,low morning demand on weekday,stable,increase
2007-07-31 08:00:00,0.1704333333333333,0.1522333333333333,low morning demand on weekday,stable,increase
2007-07-31 09:00:00,0.1522333333333333,0.9379,low morning demand on weekday,increase,increase
2007-07-31 14:00:00,0.2668,0.3570666666666666,low afternoon demand on weekday,stable,stable
2007-07-31 21:00:00,1.2277333333333331,0.8306666666666668,medium evening demand on weekday,decrease,decrease
2007-07-31 23:00:00,0.2201666666666666,0.1649,low evening demand on weekday,stable,stable
2007-08-01 00:00:00,0.1649,0.1759,low overnight demand on weekday,stable,stable
2007-08-01 07:00:00,0.1623333333333333,0.7607333333333333,low morning demand on weekday,increase,increase
2007-08-01 14:00:00,1.7353999999999998,1.2739333333333334,medium afternoon demand on weekday,decrease,decrease
2007-08-01 15:00:00,1.2739333333333334,1.6293333333333335,medium afternoon demand on weekday,increase,decrease
2007-08-01 17:00:00,0.3405666666666667,0.1853666666666666,low afternoon demand on weekday,decrease,stable
2007-08-01 18:00:00,0.1853666666666666,0.1981666666666666,low evening demand on weekday,stable,stable
2007-08-02 02:00:00,0.9549,0.1821,low overnight demand on weekday,decrease,stable
2007-08-02 04:00:00,0.1811666666666666,0.1768,low overnight demand on weekday,stable,stable
2007-08-02 11:00:00,1.6185,1.2912333333333337,medium morning demand on weekday,decrease,decrease
2007-08-02 12:00:00,1.2912333333333337,1.1685666666666668,medium afternoon demand on weekday,decrease,decrease
2007-08-02 18:00:00,0.1767666666666666,0.1733333333333333,low evening demand on weekday,stable,stable
2007-08-03 05:00:00,0.1606666666666666,0.1767333333333333,low overnight demand on weekday,stable,stable
2007-08-03 12:00:00,1.7135,1.1756333333333333,medium afternoon demand on weekday,decrease,decrease
2007-08-03 13:00:00,1.1756333333333333,1.2030333333333334,medium afternoon demand on weekday,stable,decrease
2007-08-04 08:00:00,0.4439666666666666,1.3689333333333331,low morning demand on weekend,increase,increase
2007-08-04 09:00:00,1.3689333333333331,1.8412333333333333,medium morning demand on weekend,increase,decrease
2007-08-04 13:00:00,1.3692,1.3592666666666666,medium afternoon demand on weekend,stable,decrease
2007-08-04 21:00:00,0.3571,0.3415,low evening demand on weekend,stable,stable
2007-08-05 02:00:00,0.2063,0.2170666666666666,low overnight demand on weekend,stable,stable
2007-08-05 07:00:00,0.2014,0.2153666666666666,low morning demand on weekend,stable,increase
2007-08-05 08:00:00,0.2153666666666666,1.3082333333333334,low morning demand on weekend,increase,increase
2007-08-05 19:00:00,0.1869333333333333,0.1969333333333333,low evening demand on weekend,stable,stable
2007-08-05 23:00:00,0.5766666666666667,0.9658666666666668,low evening demand on weekend,increase,stable
2007-08-06 08:00:00,1.7768666666666666,2.2215,medium morning demand on weekday,increase,decrease
2007-08-06 16:00:00,0.2130999999999999,0.2197666666666666,low afternoon demand on weekday,stable,stable
2007-08-06 23:00:00,1.604933333333333,2.1369666666666665,medium evening demand on weekday,increase,decrease
2007-08-07 01:00:00,0.7489666666666667,0.2195666666666666,low overnight demand on weekday,decrease,stable
2007-08-07 04:00:00,0.2421666666666666,0.1547666666666666,low overnight demand on weekday,stable,stable
2007-08-07 15:00:00,1.4001333333333332,1.764066666666667,medium afternoon demand on weekday,increase,decrease
2007-08-07 17:00:00,1.9875666666666667,1.3085,medium afternoon demand on weekday,decrease,decrease
2007-08-07 22:00:00,0.8029333333333334,0.923,low evening demand on weekday,increase,stable
2007-08-08 00:00:00,1.9969,1.1965666666666666,medium overnight demand on weekday,decrease,decrease
2007-08-08 07:00:00,0.1669999999999999,0.5895666666666667,low morning demand on weekday,increase,increase
2007-08-08 09:00:00,2.1077666666666666,2.6611333333333334,high morning demand on weekday,increase,decrease
2007-08-08 11:00:00,1.739,1.272066666666667,medium morning demand on weekday,decrease,decrease
2007-08-08 15:00:00,0.4185,0.2131666666666666,low afternoon demand on weekday,decrease,stable
2007-08-08 18:00:00,0.2108666666666666,0.2035999999999999,low evening demand on weekday,stable,stable
2007-08-09 05:00:00,0.1764,0.1642,low overnight demand on weekday,stable,stable
2007-08-09 13:00:00,1.1723,0.3711,medium afternoon demand on weekday,decrease,decrease
2007-08-10 09:00:00,2.0162,2.319533333333333,high morning demand on weekday,increase,decrease
2007-08-10 14:00:00,1.1890666666666665,0.7370333333333333,medium afternoon demand on weekday,decrease,decrease
2007-08-10 17:00:00,0.1900333333333333,0.1746666666666666,low afternoon demand on weekday,stable,stable
2007-08-11 03:00:00,0.1769666666666666,0.1919666666666666,low overnight demand on weekend,stable,stable
2007-08-11 06:00:00,0.1771666666666666,0.1899666666666666,low morning demand on weekend,stable,increase
2007-08-11 18:00:00,0.1659666666666666,0.1754666666666667,low evening demand on weekend,stable,stable
2007-08-12 00:00:00,0.7925666666666668,0.2698333333333333,low overnight demand on weekend,decrease,stable
2007-08-12 04:00:00,0.1556333333333333,0.1571666666666666,low overnight demand on weekend,stable,stable
2007-08-12 09:00:00,2.099333333333333,1.7933666666666668,high morning demand on weekend,decrease,decrease
2007-08-12 10:00:00,1.7933666666666668,1.2133666666666665,medium morning demand on weekend,decrease,decrease
2007-08-12 12:00:00,1.1854333333333331,0.8378333333333333,medium afternoon demand on weekend,decrease,decrease
2007-08-12 15:00:00,0.1686333333333333,0.1676,low afternoon demand on weekend,stable,stable
2007-08-13 03:00:00,0.2009,0.1879666666666666,low overnight demand on weekday,stable,stable
2007-08-13 11:00:00,1.1943,1.1582666666666666,medium morning demand on weekday,stable,decrease
2007-08-13 12:00:00,1.1582666666666666,1.1628666666666667,medium afternoon demand on weekday,stable,decrease
2007-08-14 00:00:00,0.9433,0.1638333333333333,low overnight demand on weekday,decrease,stable
2007-08-14 03:00:00,0.1667333333333333,0.1752,low overnight demand on weekday,stable,stable
2007-08-14 13:00:00,1.0116333333333334,0.1931333333333333,medium afternoon demand on weekday,decrease,decrease
2007-08-14 18:00:00,0.2123333333333333,0.2144333333333333,low evening demand on weekday,stable,stable
2007-08-15 01:00:00,1.4714,0.7849,medium overnight demand on weekday,decrease,decrease
2007-08-15 07:00:00,0.1586666666666666,0.4011333333333333,low morning demand on weekday,increase,increase
2007-08-15 16:00:00,0.1644333333333333,0.1865666666666667,low afternoon demand on weekday,stable,stable
2007-08-15 18:00:00,0.1777333333333333,0.1656666666666666,low evening demand on weekday,stable,stable
2007-08-15 19:00:00,0.1656666666666666,0.1829666666666666,low evening demand on weekday,stable,stable
2007-08-16 04:00:00,0.1514666666666666,0.1898333333333333,low overnight demand on weekday,stable,stable
2007-08-16 08:00:00,1.9825333333333333,1.6787666666666667,medium morning demand on weekday,decrease,decrease
2007-08-16 11:00:00,1.7586000000000002,1.2552666666666668,medium morning demand on weekday,decrease,decrease
2007-08-16 12:00:00,1.2552666666666668,0.6347,medium afternoon demand on weekday,decrease,decrease
2007-08-16 14:00:00,0.1852666666666666,0.1881,low afternoon demand on weekday,stable,stable
2007-08-16 17:00:00,0.1881666666666666,0.1739333333333333,low afternoon demand on weekday,stable,stable
2007-08-16 20:00:00,0.1771333333333333,0.1726666666666666,low evening demand on weekday,stable,stable
2007-08-17 11:00:00,0.1797666666666666,0.1536666666666666,low morning demand on weekday,stable,increase
2007-08-17 21:00:00,0.1690333333333333,0.1564666666666666,low evening demand on weekday,stable,stable
2007-08-18 07:00:00,0.2899333333333333,0.9335333333333332,low morning demand on weekend,increase,increase
2007-08-18 09:00:00,0.1691333333333333,0.1561,low morning demand on weekend,stable,increase
2007-08-18 15:00:00,0.1690333333333333,0.1657666666666666,low afternoon demand on weekend,stable,stable
2007-08-18 20:00:00,0.5997666666666667,0.1606999999999999,low evening demand on weekend,decrease,stable
2007-08-18 22:00:00,0.1689,0.1601666666666666,low evening demand on weekend,stable,stable
2007-08-19 01:00:00,0.1565666666666666,0.1617,low overnight demand on weekend,stable,stable
2007-08-19 12:00:00,0.1615333333333333,0.314,low afternoon demand on weekend,increase,stable
2007-08-19 15:00:00,2.3622,3.6961333333333335,high afternoon demand on weekend,increase,decrease
2007-08-19 16:00:00,3.6961333333333335,2.252733333333333,high afternoon demand on weekend,decrease,decrease
2007-08-19 18:00:00,2.6860666666666666,2.7963666666666662,high evening demand on weekend,increase,decrease
2007-08-20 04:00:00,0.1744,0.1659,low overnight demand on weekday,stable,stable
2007-08-20 13:00:00,1.4444333333333332,0.7647333333333334,medium afternoon demand on weekday,decrease,decrease
2007-08-21 02:00:00,0.2170333333333333,0.1933,low overnight demand on weekday,stable,stable
2007-08-21 05:00:00,0.1906333333333333,0.1782,low overnight demand on weekday,stable,stable
2007-08-21 07:00:00,1.0215666666666663,1.4377666666666669,medium morning demand on weekday,increase,decrease
2007-08-21 11:00:00,0.1825666666666666,0.1736,low morning demand on weekday,stable,increase
2007-08-21 22:00:00,0.8316666666666667,0.2003333333333333,low evening demand on weekday,decrease,stable
2007-08-22 04:00:00,0.1800999999999999,0.1658,low overnight demand on weekday,stable,stable
2007-08-22 06:00:00,0.1690666666666666,0.6119666666666668,low morning demand on weekday,increase,increase
2007-08-22 09:00:00,1.3052,1.1736666666666666,medium morning demand on weekday,decrease,decrease
2007-08-22 21:00:00,1.4283666666666666,2.0455,medium evening demand on weekday,increase,decrease
2007-08-23 00:00:00,0.2094666666666666,0.1811666666666666,low overnight demand on weekday,stable,stable
2007-08-23 01:00:00,0.1811666666666666,0.6008,low overnight demand on weekday,increase,stable
2007-08-23 05:00:00,0.1754333333333333,0.6376666666666666,low overnight demand on weekday,increase,stable
2007-08-23 07:00:00,1.9921666666666664,1.9909666666666663,medium morning demand on weekday,stable,decrease
2007-08-23 08:00:00,1.9909666666666663,0.8887333333333333,medium morning demand on weekday,decrease,decrease
2007-08-23 11:00:00,0.2269,0.2770666666666666,low morning demand on weekday,stable,increase
2007-08-23 19:00:00,1.7171666666666667,0.6782333333333334,medium evening demand on weekday,decrease,decrease
2007-08-23 22:00:00,0.5617333333333333,1.1557666666666668,low evening demand on weekday,increase,stable
2007-08-24 03:00:00,0.2563,0.1978333333333333,low overnight demand on weekday,stable,stable
2007-08-24 04:00:00,0.1978333333333333,0.1659,low overnight demand on weekday,stable,stable
2007-08-24 07:00:00,0.6197333333333332,1.6047,low morning demand on weekday,increase,increase
2007-08-24 10:00:00,1.1560333333333332,0.2973666666666666,medium morning demand on weekday,decrease,decrease
2007-08-24 11:00:00,0.2973666666666666,1.1072333333333333,low morning demand on weekday,increase,increase
2007-08-24 12:00:00,1.1072333333333333,1.4423333333333337,medium afternoon demand on weekday,increase,decrease
2007-08-24 15:00:00,1.3097666666666667,0.3250333333333333,medium afternoon demand on weekday,decrease,decrease
2007-08-24 17:00:00,0.2713,1.0950333333333333,low afternoon demand on weekday,increase,stable
2007-08-24 19:00:00,2.8103,2.7214,high evening demand on weekday,stable,decrease
2007-08-25 09:00:00,1.0415,0.3244333333333333,medium morning demand on weekend,decrease,decrease
2007-08-25 15:00:00,1.9946333333333333,2.0240666666666667,medium afternoon demand on weekend,stable,decrease
2007-08-25 21:00:00,0.3535666666666666,0.3265333333333333,low evening demand on weekend,stable,stable
2007-08-26 01:00:00,0.6723333333333332,0.3449666666666667,low overnight demand on weekend,decrease,stable
2007-08-26 11:00:00,2.2077,2.4344,high morning demand on weekend,increase,decrease
2007-08-26 16:00:00,0.3602333333333333,0.3787666666666666,low afternoon demand on weekend,stable,stable
2007-08-26 20:00:00,1.5046333333333335,2.2107666666666663,medium evening demand on weekend,increase,decrease
2007-08-27 05:00:00,0.2618333333333333,0.7986333333333333,low overnight demand on weekday,increase,stable
2007-08-27 06:00:00,0.7986333333333333,1.0682666666666667,low morning demand on weekday,increase,increase
2007-08-27 07:00:00,1.0682666666666667,1.7709666666666666,medium morning demand on weekday,increase,decrease
2007-08-27 11:00:00,1.2803666666666669,0.3590666666666667,medium morning demand on weekday,decrease,decrease
2007-08-27 18:00:00,0.2703666666666667,0.2309999999999999,low evening demand on weekday,stable,stable
2007-08-27 21:00:00,2.793333333333333,1.6486333333333334,high evening demand on weekday,decrease,decrease
2007-08-28 02:00:00,0.4006333333333333,0.2646333333333333,low overnight demand on weekday,decrease,stable
2007-08-28 07:00:00,1.3056333333333332,1.173366666666667,medium morning demand on weekday,decrease,decrease
2007-08-28 09:00:00,0.8211333333333334,0.9915333333333334,low morning demand on weekday,increase,increase
2007-08-28 10:00:00,0.9915333333333334,1.2164333333333337,low morning demand on weekday,increase,increase
2007-08-28 11:00:00,1.2164333333333337,0.8102333333333332,medium morning demand on weekday,decrease,decrease
2007-08-28 23:00:00,0.6298666666666667,0.2349,low evening demand on weekday,decrease,stable
2007-08-29 01:00:00,0.2382666666666666,0.2161333333333333,low overnight demand on weekday,stable,stable
2007-08-29 06:00:00,0.2153333333333333,1.3871666666666669,low morning demand on weekday,increase,increase
2007-08-29 12:00:00,0.2181666666666666,0.1861666666666666,low afternoon demand on weekday,stable,stable
2007-08-30 00:00:00,0.2104666666666666,0.5316666666666666,low overnight demand on weekday,increase,stable
