datetime,actual,baseline_pred,lstm_pred,tcn_pred
2010-05-25 00:00:00,0.32733333,0.3643098908190598,0.32596552,0.42330962
2010-05-25 01:00:00,0.38263333,0.35024138754305134,0.3316396,0.37738812
2010-05-25 02:00:00,0.3298,0.41394289433205905,0.33705634,0.3897761
2010-05-25 03:00:00,0.36573333,0.4092206401544373,0.36053145,0.40304464
2010-05-25 04:00:00,0.34403333,0.46874022966162054,0.35581267,0.44409752
2010-05-25 05:00:00,0.34303334,0.4913075545539696,0.39839756,0.5067193
2010-05-25 06:00:00,0.5341,0.5284936648579237,0.77126384,0.93992233
2010-05-25 07:00:00,1.6887333,0.6951376470545352,1.3436879,1.3047249
2010-05-25 08:00:00,1.7139666,1.5145224923853169,1.3619838,1.4312602
2010-05-25 09:00:00,1.5015666,1.5610078621134686,1.322341,1.3909327
2010-05-25 10:00:00,1.5305333,1.4402107025099111,1.112824,1.1037397
2010-05-25 11:00:00,1.4275666,1.4772621213641606,1.2327003,1.3513511
2010-05-25 12:00:00,0.79646665,1.4177823562493606,0.95140564,1.0513583
2010-05-25 13:00:00,0.3499,0.9922698754633302,0.47213298,0.43249494
2010-05-25 14:00:00,0.337,0.6862040463804817,0.3103699,0.3678503
2010-05-25 15:00:00,0.3472,0.6700706520800446,0.4091522,0.419523
2010-05-25 16:00:00,0.4753,0.6658149215006763,0.41444457,0.4196797
2010-05-25 17:00:00,0.58676666,0.7395198194782816,0.5138408,0.59359205
2010-05-25 18:00:00,0.49133334,0.8013730893456873,0.7026353,0.85132325
2010-05-25 19:00:00,1.3298666,0.7236751676554731,0.68129563,0.94325376
2010-05-25 20:00:00,1.9245,1.2844101249606399,1.7533839,1.9453416
2010-05-25 21:00:00,1.8886,1.6835846098307146,1.5864438,1.4354225
2010-05-25 22:00:00,0.59673333,1.659298903416889,1.2454059,1.2129714
2010-05-25 23:00:00,0.3644,0.7867815534618279,0.3822655,0.45103222
2010-05-26 00:00:00,0.3423,0.35381638949020877,0.29602098,0.42573667
2010-05-26 01:00:00,0.33646667,0.35873239983121946,0.3128267,0.37321585
2010-05-26 02:00:00,0.3501,0.38083582063024723,0.33994842,0.38179493
2010-05-26 03:00:00,0.3263,0.421340711198547,0.33930236,0.39135313
2010-05-26 04:00:00,0.33913332,0.4402148426391849,0.36026222,0.43750256
2010-05-26 05:00:00,0.33626667,0.48628032297625545,0.39254618,0.54375863
2010-05-26 06:00:00,0.8395333,0.52219626271563,0.70309633,0.84364223
2010-05-26 07:00:00,1.5743667,0.9012762718381695,1.3347766,1.3426459
2010-05-26 08:00:00,2.3483,1.4350088298419026,1.3250517,1.2974143
2010-05-26 09:00:00,2.3270667,1.9909460040525726,1.508503,1.5578235
2010-05-26 10:00:00,1.6331667,2.000227919232295,1.3785694,1.5045855
2010-05-26 11:00:00,1.6315,1.545405786953118,1.1218449,1.0363164
2010-05-26 12:00:00,0.76166666,1.554855456583982,1.2179105,1.0403824
2010-05-26 13:00:00,1.4149,0.9668972332351188,0.71904945,0.79179096
2010-05-26 14:00:00,0.38863334,1.4091886828618652,1.0061799,0.7373854
2010-05-26 15:00:00,0.38826665,0.7035114433153108,0.63278264,0.43066555
2010-05-26 16:00:00,0.33896667,0.6920656400757333,0.6582812,0.4947238
2010-05-26 17:00:00,0.4154,0.6450589711838332,0.69706184,0.59543204
2010-05-26 18:00:00,0.5874,0.6830738613481477,0.7573854,0.77480847
2010-05-26 19:00:00,2.6902,0.7873505546511774,1.0479997,1.1571352
2010-05-26 20:00:00,2.1698,2.2083538900522863,1.7771819,1.6650516
2010-05-26 21:00:00,0.7276,1.8488055971411081,1.2758398,1.246977
2010-05-26 22:00:00,0.5349333,0.8676051416371721,0.9525368,1.2229255
2010-05-26 23:00:00,0.32913333,0.7430368012816625,0.4857903,0.67415714
2010-05-27 00:00:00,0.31276667,0.32812620462085246,0.35781235,0.45453435
2010-05-27 01:00:00,0.30916667,0.33694345312450036,0.34441352,0.407237
2010-05-27 02:00:00,0.3158,0.3605665422775787,0.35802174,0.38601863
2010-05-27 03:00:00,0.6246667,0.39630829322870514,0.36528474,0.39772135
2010-05-27 04:00:00,0.6682,0.6415449645711966,0.40010667,0.40439153
2010-05-27 05:00:00,0.27793333,0.7085002143721557,0.3887577,0.47260553
2010-05-27 06:00:00,0.50096667,0.4808103987268266,0.531373,0.6959331
2010-05-27 07:00:00,1.0825,0.6692060518418628,1.1515496,1.1662618
2010-05-27 08:00:00,1.6715667,1.0986258522295014,1.3418678,1.1703192
2010-05-27 09:00:00,1.6833333,1.5287707773123476,1.3110049,1.3885407
2010-05-27 10:00:00,1.3379667,1.560507493544458,1.3098271,1.4034643
2010-05-27 11:00:00,1.3550333,1.3428443509660606,0.9804803,1.0485243
2010-05-27 12:00:00,1.5419333,1.3650410894771698,0.92979187,0.941847
2010-05-27 13:00:00,1.7148334,1.4961354953836734,1.055669,1.0380142
2010-05-27 14:00:00,0.45353332,1.611584840803435,1.0613225,0.8646921
2010-05-27 15:00:00,0.7421,0.7459795182059815,0.4169855,0.5226513
2010-05-27 16:00:00,0.3142,0.9311379730695372,0.5891985,0.6166487
2010-05-27 17:00:00,0.47213334,0.6265134957402367,0.4902687,0.49476367
2010-05-27 18:00:00,0.62006664,0.719984940018783,0.66885877,0.76596856
2010-05-27 19:00:00,1.0631666,0.8078855056856264,1.0077025,1.2194031
2010-05-27 20:00:00,1.8888,1.0995484378549523,1.4778855,1.5323509
2010-05-27 21:00:00,1.4042333,1.6559065300917455,1.7301154,1.8764882
2010-05-27 22:00:00,0.88673335,1.3263262558343376,1.2510147,1.4452783
2010-05-27 23:00:00,0.81406665,0.9807255556247635,0.5669981,0.65579045
2010-05-28 00:00:00,0.5976,0.6564053381591444,0.40223086,0.3994829
2010-05-28 01:00:00,0.38323334,0.5290648384633104,0.38071406,0.4711973
2010-05-28 02:00:00,0.307,0.40927206190502396,0.3597451,0.40741968
2010-05-28 03:00:00,0.3154,0.38862731243570875,0.3512951,0.3624211
2010-05-28 04:00:00,0.25553334,0.4294118861153437,0.36080033,0.38505006
2010-05-28 05:00:00,0.27203333,0.42600875928548615,0.38835454,0.43921125
2010-05-28 06:00:00,0.99726665,0.4751027186323734,0.7273507,0.7725094
2010-05-28 07:00:00,1.3094,1.005219616853755,1.555981,1.5459064
2010-05-28 08:00:00,1.5994333,1.2513265868318966,1.4504747,1.2657846
2010-05-28 09:00:00,1.8097334,1.4779947237925453,1.2996958,1.3124025
2010-05-28 10:00:00,1.5336,1.6448231522145798,1.4714364,1.5228953
2010-05-28 11:00:00,1.2612333,1.4742697286117488,1.2042483,1.3422983
2010-05-28 12:00:00,0.7979,1.299521984761355,0.9134643,0.83623517
2010-05-28 13:00:00,0.7848333,0.988166083466911,0.7048894,0.87528616
2010-05-28 14:00:00,0.9882333,0.9770746863904359,0.76231706,0.8639901
2010-05-28 15:00:00,1.3665,1.108122306260653,0.8174764,0.67928183
2010-05-28 16:00:00,1.4591334,1.3543169930757002,0.92556703,0.8285011
2010-05-28 17:00:00,1.3106667,1.4038886503262944,1.0261306,1.0312268
2010-05-28 18:00:00,0.88736665,1.2888706690759992,0.8134601,0.90884995
2010-05-28 19:00:00,0.72543335,0.9880763603642788,0.6501609,0.9460078
2010-05-28 20:00:00,0.6027667,0.8680452582892614,0.94412196,1.2580494
2010-05-28 21:00:00,0.8782333,0.7791340221024236,0.9047171,1.0886908
2010-05-28 22:00:00,1.5304,0.9667173021839103,0.95224726,0.92757785
2010-05-28 23:00:00,1.3298,1.4170145503867655,0.6069779,0.6179439
2010-05-29 00:00:00,0.5915,1.074574174589511,0.5661619,0.5893129
2010-05-29 01:00:00,0.4802,0.5921529572420221,0.44775265,0.5713992
2010-05-29 02:00:00,0.3274,0.5424917411423059,0.4388479,0.5225892
2010-05-29 03:00:00,0.30016667,0.46974731690800486,0.3964002,0.40703166
2010-05-29 04:00:00,0.23386666,0.48628524177450544,0.38429755,0.38691622
2010-05-29 05:00:00,0.30946666,0.4785045628202933,0.4113661,0.41207618
2010-05-29 06:00:00,0.5893667,0.5678130295064578,0.47274625,0.48742914
2010-05-29 07:00:00,1.8147334,0.7949035216067207,0.7673113,0.78285396
2010-05-29 08:00:00,1.426,1.662418758688177,1.371252,1.5050888
2010-05-29 09:00:00,1.3294333,1.4272211241035913,1.2552882,1.2281034
2010-05-29 10:00:00,2.6568666,1.3852425843556393,1.2099051,1.390994
2010-05-29 11:00:00,1.0861334,2.305833720578306,2.0073571,1.9491353
2010-05-29 12:00:00,2.0979667,1.2476143042111691,0.9156558,1.3266141
2010-05-29 13:00:00,1.6629666,1.9400333731929305,1.6615331,1.703156
2010-05-29 14:00:00,2.0310333,1.6418380652870304,1.2312928,1.311172
2010-05-29 15:00:00,1.0608,1.8849328742469416,1.4609566,1.5209479
2010-05-29 16:00:00,0.8701,1.2135427362393956,0.67319244,0.8531215
2010-05-29 17:00:00,1.2503667,1.0703206470805955,0.7379916,0.9055774
2010-05-29 18:00:00,3.412,1.3150784782474547,1.2516412,1.5247747
2010-05-29 19:00:00,2.4054666,2.7731982220717013,2.2241406,2.3039958
2010-05-29 20:00:00,1.6508666,2.0784603027588915,2.315619,2.439939
2010-05-29 21:00:00,2.2383,1.55955096722743,1.4136876,1.3959734
2010-05-29 22:00:00,2.0489,1.9594115029142722,1.6193001,1.7017436
2010-05-29 23:00:00,2.2895668,1.8370659610467768,1.2234958,1.4907357
2010-05-30 00:00:00,0.878,1.7259529454927232,1.272898,1.0325046
2010-05-30 01:00:00,1.4239,0.7854084234420639,0.41003495,0.70339125
2010-05-30 02:00:00,0.525,1.182937972543244,1.1098461,1.1267431
2010-05-30 03:00:00,0.46496665,0.6025109099699462,0.49234337,0.5030715
2010-05-30 04:00:00,0.4492,0.5967301234874061,0.483589,0.4734617
2010-05-30 05:00:00,0.47576666,0.6233347762457402,0.49462378,0.5115363
2010-05-30 06:00:00,0.4659,0.6792785839944672,0.5550166,0.59987503
2010-05-30 07:00:00,0.7262667,0.709197777560981,0.6151671,0.8276269
2010-05-30 08:00:00,1.3738667,0.9200801959892652,0.7888507,0.96664923
2010-05-30 09:00:00,0.6325667,1.39005404091857,1.257497,1.4127587
2010-05-30 10:00:00,1.6635667,0.9093676608117349,0.9055267,1.0925351
2010-05-30 11:00:00,1.3511333,1.628251175055726,1.6283666,1.5888191
2010-05-30 12:00:00,0.8259,1.4262401273013214,1.384491,1.3378047
2010-05-30 13:00:00,0.78173333,1.072764462820731,1.000431,0.9669319
2010-05-30 14:00:00,0.40626666,1.0405111168736718,1.1146517,1.1293814
2010-05-30 15:00:00,1.6644666,0.7776697720208837,0.8242309,0.62512255
2010-05-30 16:00:00,1.0025,1.6226137903318358,1.1578985,1.1836488
2010-05-30 17:00:00,2.586,1.1587189968511513,0.75493264,0.92380905
2010-05-30 18:00:00,1.8243667,2.2222151649756468,2.0198946,1.6282036
2010-05-30 19:00:00,2.1343,1.691202441433885,1.9037375,2.1172783
2010-05-30 20:00:00,3.0043666,1.8922523127907955,2.037027,1.9380393
2010-05-30 21:00:00,2.2819667,2.4788450007880263,1.8593478,1.9542315
2010-05-30 22:00:00,0.49556667,1.9874313876328507,1.6914136,1.7314636
2010-05-30 23:00:00,0.3241,0.7784095645331103,0.39958036,0.44990337
2010-05-31 00:00:00,0.28866667,0.3297803819570112,0.30184662,0.34946042
2010-05-31 01:00:00,0.2657,0.325623745408168,0.36072922,0.4041425
2010-05-31 02:00:00,0.2944,0.33606881495373364,0.36482608,0.369353
2010-05-31 03:00:00,0.26416665,0.3868257965075682,0.37963414,0.4127552
2010-05-31 04:00:00,0.28153333,0.4013223758238516,0.38239598,0.42560202
2010-05-31 05:00:00,0.26603332,0.45047255610347253,0.38038802,0.5049908
2010-05-31 06:00:00,1.2971333,0.47779216291471055,0.6033302,0.9449383
2010-05-31 07:00:00,1.8049667,1.2160355807893395,1.53758,1.474891
2010-05-31 08:00:00,1.8329333,1.5953063254933104,1.6406113,1.5435154
2010-05-31 09:00:00,1.3662,1.6436515878338822,1.5068061,1.4912852
2010-05-31 10:00:00,1.3382334,1.349793688806363,1.3166432,1.2285868
2010-05-31 11:00:00,1.3549666,1.3481049054409366,1.1488631,1.1276555
2010-05-31 12:00:00,1.0731666,1.3700748277797992,1.0886327,1.1701984
2010-05-31 13:00:00,0.32886666,1.182243013890715,0.626114,0.68564534
2010-05-31 14:00:00,0.27386665,0.67358497975743,0.30531162,0.3468328
2010-05-31 15:00:00,0.48593333,0.6288047029022794,0.3821519,0.4053272
2010-05-31 16:00:00,1.585,0.7619088462352984,0.5290621,0.5985025
2010-05-31 17:00:00,1.1943333,1.4963065723492863,0.92154884,0.9303906
2010-05-31 18:00:00,1.7174333,1.2164839603447954,0.978276,0.9855293
2010-05-31 19:00:00,1.2718,1.5596661278749018,1.3398327,1.3929815
2010-05-31 20:00:00,0.60013336,1.246591781601019,1.4127133,1.49305
2010-05-31 21:00:00,1.2517333,0.784114309724449,1.5884099,1.2422724
2010-05-31 22:00:00,1.4027,1.2276369585687128,1.4825095,1.2572664
2010-05-31 23:00:00,0.5011333,1.3368934101819616,0.9103571,0.9532956
2010-06-01 00:00:00,0.30033332,0.4453999779078721,0.40873414,0.5862881
2010-06-01 01:00:00,0.31336668,0.32871983830761653,0.34739536,0.3897565
2010-06-01 02:00:00,0.25216666,0.3636610544557876,0.36761767,0.39983773
2010-06-01 03:00:00,0.31046668,0.35324571435478247,0.38666475,0.4061132
2010-06-01 04:00:00,0.2316,0.4279846690196955,0.38875288,0.43434095
2010-06-01 05:00:00,0.30003333,0.41165302037179624,0.40332472,0.4322772
2010-06-01 06:00:00,0.61436665,0.4960849393546643,0.47562551,0.76701474
2010-06-01 07:00:00,1.6050333,0.7466055420479747,1.1952503,1.504657
2010-06-01 08:00:00,1.9330667,1.4544195122507788,1.6779022,1.3738536
2010-06-01 09:00:00,1.9972667,1.706944692847511,1.4566784,1.4818267
2010-06-01 10:00:00,1.3527334,1.7743595929739722,1.3293381,1.3330564
2010-06-01 11:00:00,1.3441666,1.3531289358044787,1.0884862,1.062702
2010-06-01 12:00:00,1.6768667,1.357883510669844,1.0240203,1.0629138
2010-06-01 13:00:00,1.6020666,1.5881873103168993,1.3393999,1.3040981
2010-06-01 14:00:00,1.4453666,1.5350895581404003,1.0624323,1.0635028
2010-06-01 15:00:00,1.4784666,1.42110766713289,1.000269,0.93611133
2010-06-01 16:00:00,0.90933335,1.4324342075868457,1.0143614,1.0681599
2010-06-01 17:00:00,0.3416,1.0317077180767682,0.4658032,0.53189725
2010-06-01 18:00:00,0.35233334,0.6314003553750187,0.39858323,0.47192842
2010-06-01 19:00:00,0.3855,0.625943384545266,0.58522147,0.81427324
2010-06-01 20:00:00,0.5895,0.6386677880860352,0.72689915,0.8383495
2010-06-01 21:00:00,0.52183336,0.7720364007006167,1.1232804,1.2996452
2010-06-01 22:00:00,0.6503,0.7261351130717145,0.96304387,0.91011196
2010-06-01 23:00:00,0.64163333,0.8200814730583349,0.76760256,0.9421109
2010-06-02 00:00:00,0.3203,0.5393099606640143,0.5750209,0.70313805
2010-06-02 01:00:00,0.7598,0.34061309317947985,0.4096086,0.47188252
2010-06-02 02:00:00,1.1001667,0.6657429200996263,0.5343046,0.669747
2010-06-02 03:00:00,0.24943334,0.9285730227037947,0.554614,0.46195447
2010-06-02 04:00:00,0.28026667,0.38476159403569665,0.36948252,0.3957461
2010-06-02 05:00:00,0.2608,0.4430751476740699,0.38693583,0.41180187
2010-06-02 06:00:00,0.6466,0.46769564203557645,0.38261545,0.48693985
2010-06-02 07:00:00,1.7422333,0.7668456320585035,0.58014786,1.0531099
2010-06-02 08:00:00,1.3471333,1.5460840149016821,1.5411886,1.3956487
2010-06-02 09:00:00,1.3300333,1.3065541914271908,1.0770711,1.1736629
2010-06-02 10:00:00,1.137,1.318648627142768,1.064528,1.1762681
2010-06-02 11:00:00,0.7223333,1.2046404752809505,0.753754,0.8134388
2010-06-02 12:00:00,0.41356668,0.933064907498592,0.5906226,0.94787717
2010-06-02 13:00:00,0.4407,0.7268836652747785,0.5574555,0.5890531
2010-06-02 14:00:00,0.27143332,0.743146298571213,0.54041415,0.5607853
2010-06-02 15:00:00,1.0623667,0.6206134378700147,0.4351464,0.42705613
2010-06-02 16:00:00,0.30226666,1.1476065459260387,0.675512,0.5468747
2010-06-02 17:00:00,0.31003332,0.6169370713360296,0.39801764,0.42613012
2010-06-02 18:00:00,0.28003332,0.608227830017597,0.5654942,0.6069422
2010-06-02 19:00:00,0.34943333,0.5750539229393407,0.7210551,0.74208635
2010-06-02 20:00:00,0.91143334,0.6124332444032877,0.8914382,0.76164967
2010-06-02 21:00:00,1.2373,0.9894024260104451,1.1780162,1.1956617
2010-06-02 22:00:00,0.61183333,1.2112803113355795,0.9570641,0.9915513
2010-06-02 23:00:00,0.2618,0.7922138529354138,0.43433142,0.61003256
2010-06-03 00:00:00,0.52346665,0.2791598985436098,0.34736872,0.44508022
2010-06-03 01:00:00,0.25586668,0.47716451631793505,0.39722276,0.5336074
2010-06-03 02:00:00,0.3059,0.32114919705190714,0.3860739,0.39330584
2010-06-03 03:00:00,1.0056334,0.38642241362950785,0.39008796,0.3987075
2010-06-03 04:00:00,0.2177,0.8976237285480652,0.44636548,0.3948648
2010-06-03 05:00:00,0.30886668,0.39880871829773784,0.3774684,0.39643377
2010-06-03 06:00:00,0.9371333,0.4987095002278068,0.39066434,0.68803275
2010-06-03 07:00:00,1.7112334,0.9628455739427261,1.1368902,1.4246287
2010-06-03 08:00:00,2.2531,1.5232970770370788,1.4459519,1.4090037
2010-06-03 09:00:00,1.8671,1.9213248321298426,1.6895137,1.5795822
2010-06-03 10:00:00,1.3756,1.6824018100203881,1.1179309,1.181352
2010-06-03 11:00:00,1.3288667,1.3653024575291925,0.9981971,1.1028181
2010-06-03 12:00:00,1.9338334,1.344086580672351,0.97798455,1.0798575
2010-06-03 13:00:00,2.3048,1.759653829810222,1.2900577,1.1259054
2010-06-03 14:00:00,1.3756334,2.0098773447787623,1.2309074,1.2052144
2010-06-03 15:00:00,1.3578666,1.3702716562075685,0.8936543,0.8989579
2010-06-03 16:00:00,0.29583332,1.3469860487767318,0.9129905,0.84745514
2010-06-03 17:00:00,0.30856666,0.6108664853659822,0.35176498,0.35153127
2010-06-03 18:00:00,0.39896667,0.6055368050140202,0.5419653,0.60258174
2010-06-03 19:00:00,1.2475667,0.6542888993511441,0.66721046,0.8338431
2010-06-03 20:00:00,0.39553332,1.2218737050581505,1.6402009,1.4893491
2010-06-03 21:00:00,0.6004,0.6366660023790822,1.0574403,0.846071
2010-06-03 22:00:00,0.5785667,0.7762096171787928,0.8081167,1.0218446
2010-06-03 23:00:00,0.3484,0.7678845650995355,0.51226103,0.9070396
2010-06-04 00:00:00,0.3002,0.3363937062475177,0.4041211,0.54026467
2010-06-04 01:00:00,1.3538333,0.32355001030163955,0.3623041,0.4315818
2010-06-04 02:00:00,0.30773333,1.0665659529684546,0.5390751,0.59242237
2010-06-04 03:00:00,0.25643334,0.38597686873116993,0.34947884,0.38338065
2010-06-04 04:00:00,0.28013334,0.3861386659614842,0.34747148,0.43698037
2010-06-04 05:00:00,0.33456665,0.43959835351378573,0.3794285,0.41212124
2010-06-04 06:00:00,1.2161666,0.5145039932623072,0.5372564,0.5293014
2010-06-04 07:00:00,1.6454333,1.1510203578844498,1.499589,1.32133
2010-06-04 08:00:00,1.5706333,1.4768305307899574,1.5335132,1.3780228
2010-06-04 09:00:00,1.8476334,1.45524836722698,1.2875757,1.3497593
2010-06-04 10:00:00,1.3328667,1.6674627117155087,1.2945164,1.2418749
2010-06-04 11:00:00,1.1925,1.334531590401518,0.97333914,1.0779719
2010-06-04 12:00:00,0.58063334,1.2496030507606775,0.78253263,0.7443582
2010-06-04 13:00:00,0.98763335,0.8371778631132616,0.4493907,0.6738244
2010-06-04 14:00:00,1.0285333,1.1119202063016322,0.7327051,0.697569
2010-06-04 15:00:00,1.3963667,1.1323949422017554,0.73941493,0.5538533
2010-06-04 16:00:00,1.4777,1.371490282825492,0.90411925,0.9334803
2010-06-04 17:00:00,0.8026,1.4133728718369354,1.0405104,0.99965936
2010-06-04 18:00:00,0.49603334,0.9400080200546373,0.44484258,0.56018823
2010-06-04 19:00:00,0.37173334,0.7186447348635874,0.66766,0.9051944
2010-06-04 20:00:00,0.4455,0.6242211786351826,0.82942986,0.932351
2010-06-04 21:00:00,1.8008333,0.6689727127531166,0.8308718,0.92332405
2010-06-04 22:00:00,1.3293333,1.5913496644438667,1.2209625,1.0894547
2010-06-04 23:00:00,1.3208667,1.277049596004289,0.6639073,0.78151363
2010-06-05 00:00:00,1.9819334,1.065346061889828,0.9124779,0.8814759
2010-06-05 01:00:00,0.9362,1.5351218172497254,0.89068544,0.8977633
2010-06-05 02:00:00,0.35656667,0.8496268254918269,0.41880155,0.62480235
2010-06-05 03:00:00,0.26943332,0.4864442926960793,0.32186103,0.37907505
2010-06-05 04:00:00,0.3643,0.4622233514099115,0.34703082,0.42325592
2010-06-05 05:00:00,0.31786665,0.5641082917368079,0.37253767,0.42759824
2010-06-05 06:00:00,0.6622667,0.570379357763585,0.4688173,0.48446685
2010-06-05 07:00:00,1.5862334,0.8413587791935159,0.7556761,0.9372855
2010-06-05 08:00:00,1.4944,1.5037868333298259,1.21714,1.6524966
2010-06-05 09:00:00,1.4394,1.4706143633650606,1.3153801,1.2062117
2010-06-05 10:00:00,1.1425667,1.456919800296228,1.2986511,1.3518354
2010-06-05 11:00:00,1.6338,1.2722810923968986,1.1657816,1.1307584
2010-06-05 12:00:00,2.3738666,1.6171238359284352,1.9257798,1.4686067
2010-06-05 13:00:00,0.9036,2.12461967967775,1.8425286,1.6460798
2010-06-05 14:00:00,1.3759,1.1219787040091482,1.0484749,1.0152967
2010-06-05 15:00:00,1.2071667,1.4359989300304923,1.1590182,1.3559276
2010-06-05 16:00:00,2.0770667,1.3099882781892855,1.1259494,1.165753
2010-06-05 17:00:00,0.9001667,1.8884498858839098,1.2496574,1.5790752
2010-06-05 18:00:00,2.0113,1.0736359684019625,0.99543977,1.2225704
2010-06-05 19:00:00,1.8069,1.816944545391848,1.491817,1.7703526
2010-06-05 20:00:00,1.7313,1.668017062972646,1.6723174,2.0157645
2010-06-05 21:00:00,0.64893335,1.6111322703069928,1.4751695,1.3530899
2010-06-05 22:00:00,3.0245667,0.8747798727429876,1.1392092,0.8347865
2010-06-05 23:00:00,3.2483332,2.497807457928352,1.5549531,1.7779799
2010-06-06 00:00:00,2.7726,2.375194862441408,0.615713,1.10386
2010-06-06 01:00:00,1.3972334,2.071436743972366,0.51935416,1.1868999
2010-06-06 02:00:00,0.4164,1.1616432394800553,0.501367,0.9097467
2010-06-06 03:00:00,0.42623332,0.5254647617686057,0.4235422,0.49501014
2010-06-06 04:00:00,0.38103333,0.5672246449888999,0.38083094,0.47249132
2010-06-06 05:00:00,0.40376666,0.5738014297378817,0.38077545,0.47366905
2010-06-06 06:00:00,0.3208,0.6271368515057756,0.40604395,0.47335505
2010-06-06 07:00:00,0.44106665,0.6073152584986659,0.4616117,0.63070834
2010-06-06 08:00:00,0.42256665,0.7228668397318103,0.5336359,0.75776607
2010-06-06 09:00:00,1.3165333,0.7395939276612411,0.5985088,0.7657174
2010-06-06 10:00:00,0.7921,1.3716223253605317,1.2201463,1.2500937
2010-06-06 11:00:00,0.3429,1.0321135350513972,0.83635247,1.0641291
2010-06-06 12:00:00,2.4814334,0.7370398118243171,0.65198493,0.61848915
2010-06-06 13:00:00,1.9768,2.1961202246159535,1.694252,1.6185147
2010-06-06 14:00:00,1.5261333,1.8505430183277913,1.3125951,1.5870605
2010-06-06 15:00:00,1.4523,1.5365319450162276,1.130739,1.2416326
2010-06-06 16:00:00,2.7384,1.4750958574135558,1.0949125,1.1873978
2010-06-06 17:00:00,2.6080334,2.3367601377749683,1.8425692,1.6405493
2010-06-06 18:00:00,0.5265333,2.2340582746776496,1.1238121,1.4921231
2010-06-06 19:00:00,0.40873334,0.8049442355092549,0.7141415,1.0340137
2010-06-06 20:00:00,0.4997,0.7149435946396538,0.8779304,0.8025279
2010-06-06 21:00:00,2.1411667,0.7713988432454995,0.9105083,0.94314194
2010-06-06 22:00:00,2.5723,1.8884747971925129,1.3158673,1.4751295
2010-06-06 23:00:00,0.74843335,2.188370241578816,1.1859694,1.5338686
2010-06-07 00:00:00,0.26736668,0.6153679299431293,0.3683235,0.5049647
2010-06-07 01:00:00,0.3768,0.3079807527181458,0.3013236,0.43750894
2010-06-07 02:00:00,0.31323335,0.4085172058799601,0.3366868,0.40497762
2010-06-07 03:00:00,0.36626667,0.396491470956006,0.37194282,0.39967942
2010-06-07 04:00:00,0.31063333,0.4676467300994267,0.34844375,0.4366054
2010-06-07 05:00:00,0.28093332,0.46712416865709777,0.39714742,0.39899468
2010-06-07 06:00:00,0.79076666,0.4847814065306415,0.8345587,0.8256207
2010-06-07 07:00:00,1.7549,0.8683296942464339,1.6450481,1.823467
2010-06-07 08:00:00,1.7765,1.5580890971384287,1.5854464,1.4741707
2010-06-07 09:00:00,1.8903667,1.6021021705890952,1.3988898,1.4342643
2010-06-07 10:00:00,0.80003333,1.7033126803802614,1.3602505,1.3283888
2010-06-07 11:00:00,0.35166666,0.9787380744485048,0.7098824,0.5140563
2010-06-07 12:00:00,0.41726667,0.6842313916520405,0.43555748,0.4682331
2010-06-07 13:00:00,0.4156,0.7327873924780985,0.5187008,0.63690776
2010-06-07 14:00:00,0.29886666,0.7294531084924487,0.4700979,0.5235018
2010-06-07 15:00:00,0.34903333,0.6426664765372746,0.4600336,0.46394932
2010-06-07 16:00:00,0.3284,0.6656060050102433,0.4787088,0.5022522
2010-06-07 17:00:00,1.0391,0.6381055269315289,0.54221904,0.52271295
2010-06-07 18:00:00,0.6155667,1.1077062296461913,0.8336526,0.8265846
2010-06-07 19:00:00,0.94013333,0.8067531496138984,0.92693806,0.92091477
2010-06-07 20:00:00,1.068,1.0177602509324237,1.6154554,1.4705667
2010-06-07 21:00:00,0.9030667,1.0993240498059398,1.6897855,1.5788538
2010-06-07 22:00:00,0.833,0.9872378031155535,1.219996,1.4027256
2010-06-07 23:00:00,0.38053334,0.9460924509122502,0.71612763,0.96795833
2010-06-08 00:00:00,0.6259,0.36333788678914397,0.40758193,0.4934991
2010-06-08 01:00:00,0.8197,0.5502511937406229,0.39371914,0.443394
2010-06-08 02:00:00,0.2473,0.7081948200979875,0.41620302,0.424488
2010-06-08 03:00:00,0.33536667,0.3499341982399859,0.37422305,0.4003483
2010-06-08 04:00:00,0.31123334,0.4449278370864976,0.35774553,0.4349975
2010-06-08 05:00:00,0.34163332,0.46583940392144835,0.3708489,0.45931345
2010-06-08 06:00:00,0.48686665,0.5243915976510083,0.44917518,0.6418689
2010-06-08 07:00:00,1.8495667,0.6598483561637472,1.1341628,1.1983768
2010-06-08 08:00:00,2.2103333,1.6208118562106986,1.5216669,1.4155779
2010-06-08 09:00:00,1.9911667,1.8956103849220218,1.5712652,1.5738323
2010-06-08 10:00:00,1.4520667,1.770208857021864,1.2745763,1.379429
2010-06-08 11:00:00,1.4518666,1.42072015513389,1.0956676,1.032729
2010-06-08 12:00:00,1.3902,1.4311678159226382,1.1678078,1.1847484
2010-06-08 13:00:00,1.4037666,1.3931254021850417,0.96158725,0.94048136
2010-06-08 14:00:00,0.32176667,1.4001566172710493,0.9065168,0.78999436
2010-06-08 15:00:00,0.44503334,0.6565557137249058,0.32856792,0.2772479
2010-06-08 16:00:00,0.56093335,0.7292360287714982,0.44035405,0.47470248
2010-06-08 17:00:00,0.62436664,0.7946394548448871,0.64447093,0.7254581
2010-06-08 18:00:00,0.72816664,0.8238085142915944,0.70743525,0.896047
